Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age,len_playlist_name,log_duration_ms,log_instrumentalness,log_speechiness,log_liveness,z_danceability,z_energy,z_loudness,z_tempo,z_valence,z_acousticness,z_instrumentalness,z_speechiness,z_duration_ms,global_atipicality,max_z_score,most_extreme_feature,mood_score,chill_score,melancholy_score,radio_friendly,club_score,acoustic_contrast,mood_complexity,dance_val_tension,vocal_presence,pure_instrumental,spoken_word,loudness_abs,loudness_energy_ratio,dynamic_compression,live_vocal,studio_clean,danceability_sq,danceability_sqrt,energy_sq,energy_sqrt,valence_sq,valence_sqrt,loudness_abs_sq,loudness_abs_sqrt,tonality,duration_mins,new_loudness,new_liveness,new_duration_mins
30779,IVWpjSQ2rqk3N7PI19Hj61Y7N77PQVOetorSwp5ywf5jo6xe4af4nNgDXSv6k7bT,+2plf+4357sLuyK9en2KfhvSWDFYM+hzmfi7d+DLPtI=,otSG7jGr4ccsFE0hp/w82GZV6fmeu/fgVroOVmAZQwI=,omF6TAdkeyiF580XyX7ztj44OZXjuAfZswwExTIb2r/zVHgGKk4PJtqVvEFTK3cy,fOVBS9bgHVMTQpZQL+73EF68ANWxb+pDCuQQ/qgZPyfvOWbpgmRFYtLK79Dg2DjK,2016-09-09,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.555,0.813,0,-5.792,1,0.033,0.0201,0.0,0.165,0.435,125.034,213120,2016,2016,-0.1007160714541952,0.0101437270491665,0.1351822616690777,0.018274243869967,1.176426670091086,1.3839797101016007,-0.0787881557907561,0.0062075734929084,-0.1736605623909236,0.0301579909299318,-0.0202271727708824,0.0004091385183031,-0.100568969390086,0.010114117604184,5.079001222025738,25.796253413338945,-12594.421284257463,158619447.4853574,0.451215,0.353655,0.0,3.552,4,44,12.269615358515344,0.0,0.0324671901375014,0.1527210870176639,-0.67344774588259,0.7528222945341269,0.4009808853582139,0.1769663886291417,-0.441708960293133,-0.7686520687270437,-0.302482922521178,-0.7404955454908028,-0.2347212000900563,1.641107086131512,0.7686520687270437,z_acousticness,0.196278525,0.0016350345,0.0113564999999999,0.786171,0.4421455785,0.7928999999999999,0.3779999999999999,0.12,0.033,0.0,0.0146849999999999,5.792,7.124222479431144,0.1403660220994475,0.165,0.807445,0.308025,0.744983221287567,0.6609689999999999,0.901665126307988,0.189225,0.6595452979136459,33.547264,2.406657433038612,0_1,3.552,-5.792,0.165,3.552
30780,zgTHhoTyF2CASeltZPrv1Cc1lf2YqXgI5oW9CKCVcBCDFQoFttXpDGWpx89GYh8H,rNkvIQDQVLJp9hYvCImhjCth8w3GiIqP5AcVlEFo6hs=,dpwX37P+gYmCaEUo8igNWzPbsKDUCGPXK6xTnR8fyJM=,l+IYrmOm94/BQtFC/fcDrycsz8jjSkdgtiW/iVp3EjCi5rHgucBBVFtPBa3pebTz,25EoNzj65CldEyLWYVCoQtKb3PBLc0HbTiL25t1nm74=,2018-07-20,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.656,0.624,0,-6.726,1,0.0288,0.162,0.0,0.101,0.286,100.035,173700,2018,2018,0.0002839285458047,8.061541912278503e-08,-0.0538177383309221,0.0028963489590556,0.2424266700910857,0.0587706903714521,-0.0829881557907561,0.0068870340015508,-0.0317605623909235,0.0010087333233877,-0.0842271727708824,0.007094216632976,-0.249568969390086,0.0622846704824297,-19.91999877797427,396.80635131449645,-52014.42128425746,2705500021.536216,0.409344,0.1784639999999999,0.0,2.895,2,44,12.065090709265014,0.0,0.0283930745012178,0.0962188577405429,0.0018985156629235,-0.2997079110579025,0.0826302763095644,-0.6940676111570268,-1.0961318452328763,-0.1405778125419321,-0.302482922521178,-0.7799695154022329,-0.9693885181601252,1.854512241469375,1.0961318452328763,z_valence,0.117072384,0.0174208319999999,0.1156679999999999,0.6060287999999999,0.343030272,0.4619999999999999,0.338,0.37,0.0288,0.0,0.0099072,6.726,10.778828880081925,0.0927743086529884,0.101,0.8731088,0.430336,0.8099382692526635,0.389376,0.7899367063252599,0.0817959999999999,0.5347896782848375,45.239076,2.5934532962827768,0_1,2.895,-6.726,0.101,2.895
30781,CzkyijMD8fgMneJJx+UHMTmf9N/15y2jthtm7ltGSrowOfmlz0RRQzHaWz1U61p7,Xupo/XtVveErCgPYTobT+CzZ5XHzJpmdmM8vDL/tzXY=,YHVXJJhe3tRwom/bhMEpc0Z85m2JcwLn02JX5/5Er24=,w6PvWTXsXQDfYAPPeQv6NOmbJNrSFHbmyVbaGsCpEZjgrDFCo8dQ5YzpAAVvxx5H,Xupo/XtVveErCgPYTobT+CzZ5XHzJpmdmM8vDL/tzXY=,2012-01-01,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.523,0.78,8,-3.378,1,0.0748,0.0376,0.0,0.0751,0.187,128.003,271427,2012,2010,-0.1327160714541952,0.017613555622235,0.1021822616690778,0.0104412145998078,3.5904266700910856,12.891163673301362,-0.0369881557907561,0.0013681236688012,-0.1561605623909236,0.0243861212462495,-0.1101271727708824,0.0121279941825078,-0.348568969390086,0.1215003264216667,8.048001222025718,64.77032366972745,45712.57871574254,2089639852.8429573,0.40794,0.14586,0.0,4.523783333333333,8,44,12.511452189815982,0.0,0.0721345977591991,0.0724136805090453,-0.8874188386494857,0.5690471792720269,1.2237842796231388,0.2804145243691759,-1.530949735226397,-0.6911940033060469,-0.302482922521178,-0.3476355592294273,0.8519415932816204,2.539156213543058,1.530949735226397,z_valence,0.07628478,0.001546864,0.0305688,0.7216560000000001,0.392601456,0.7424000000000001,0.593,0.336,0.0748,0.0,0.0356796,3.378,4.330763678508104,0.2309058614564831,0.0751,0.85571748,0.273529,0.7231873892705818,0.6084,0.8831760866327847,0.034969,0.432434966208793,11.410884,1.837933622305224,8_1,4.523783333333333,-3.378,0.0751,4.523783333333333
30782,R1+RINC3NDjH3uHP8PWeWUvHLJfGbcRwD7ZOhagGbDM+uQIwnZkin5DdW0q6DjLO,aSlQ+s63wMhtDLZZV7Uhi5xru7mouQip4ztZnDAaXS6aSBoI+twP8fp9yL+cwUdq,YHVXJJhe3tRwom/bhMEpc0Z85m2JcwLn02JX5/5Er24=,Z45x+DkS/r8h89a0oOVMrijg4fROkvqc8xLN3XpBF1K0aGDeOjqQy4lzVKlHE/5U,uk+X9/Yz2VGpiD4mS1UjX2uGITpsZEI1TWWGKRv04C8=,2015-05-18,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.583,0.86,8,-4.347,1,0.0842,0.0231,1.33e-06,0.0977,0.279,127.032,221533,2015,2015,-0.0727160714541953,0.0052876270477316,0.1821822616690778,0.0331903764668603,2.6214266700910853,6.871877786664836,-0.0275881557907561,0.000761106339935,-0.1706605623909236,0.0291250275555863,-0.0875271727708825,0.0076610059732639,-0.256568969390086,0.0658276360538908,7.077001222025729,50.083946296553655,-4181.421284257463,17484283.956441335,0.5013799999999999,0.23994,3.0723e-08,3.6922166666666665,5,44,12.308331355558911,1.3299991155507845e-06,0.0808423878441007,0.0932170817111337,-0.4862230397115571,1.014562610210452,0.8935040438970773,0.2465822105249278,-1.1268765445253472,-0.7553735432263013,-0.3024755918753627,-0.259289055141941,-0.0779288067130018,2.032273980178679,1.1268765445253472,z_valence,0.13988502,0.000902286,0.0166551,0.7875869525079598,0.4897981219999999,0.8369,0.581,0.3039999999999999,0.084199888014,1.218014e-06,0.0351114,4.347,5.05464528529618,0.1978375891419369,0.097699870059,0.8263263399999999,0.3398889999999999,0.763544366752843,0.7395999999999999,0.9273618495495703,0.077841,0.5282045058497703,18.896409,2.0849460424672865,8_1,3.6922166666666665,-4.347,0.0977,3.6922166666666665
30783,qei4SJVmziIVkreb2EIRDY+L8WGmFB/pPNui9ZhbdwvT/uXL3obt+gXjF+vXjgfL,TiZbyWXiwXw/wlvqwvrP1EWDbMhoAzOfYhM8YoTANro=,YHVXJJhe3tRwom/bhMEpc0Z85m2JcwLn02JX5/5Er24=,kflseIj36NhuYCc3w2hPGijq0hmOaMBTJIG8Ue9nlMsyjUzBo3NFqgrkeSeTmgzX,TiZbyWXiwXw/wlvqwvrP1EWDbMhoAzOfYhM8YoTANro=,2014-01-01,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.532,0.792,3,-4.572,1,0.0394,0.027,1.72e-06,0.101,0.38,127.989,204223,2014,2010,-0.1237160714541952,0.0153056663360595,0.1141822616690778,0.0130375888798657,2.3964266700910857,5.742860785123849,-0.0723881557907561,0.0052400450987867,-0.1667605623909236,0.0278090851689371,-0.0842271727708824,0.007094216632976,-0.155568969390086,0.0242017042370935,8.034001222025736,64.54517563551103,-21491.421284257463,461881188.8174347,0.421344,0.30096,4.644e-08,3.4037166666666665,6,44,12.226972709637916,1.719998520801696e-06,0.0386436235922044,0.0962188577405429,-0.8272394688087963,0.6358744939127907,0.8168135866851436,0.2799267258173543,-0.6832744547339779,-0.7381114600753365,-0.3024734422874921,-0.6803447341971951,-0.4005338619081538,1.88697216226019,0.8272394688087963,z_danceability,0.16011072,0.0021340799999999,0.01674,0.7607938914322561,0.409967712,0.765,0.412,0.152,0.039399932232,1.652232e-06,0.0184392,4.572,5.772719983939414,0.1732283464566929,0.10099982628,0.8635794,0.283024,0.7293833011524188,0.627264,0.8899438184514796,0.1444,0.6164414002968976,20.903184,2.138223561744655,3_1,3.4037166666666665,-4.572,0.101,3.4037166666666665
30784,NmOV2ZXu5FiGprqGxe3DRf249uT/ajpl8rcpYgdhAwzzh8l3iLXnuww68ygLKp2g,pwGy8IMOm+THg6E2XgiDmk6B4hgQ5ppFoLj7Gj4LwYYolQHILcCkyDqBc2Y8NPWF,6G2PO9Kuj+RUscueRd8pXG8tMP7QHzlKJz+vWIyIxBI=,32O5m7nPjFTKdTUOz7yzggwHEIKubZGCaLa13j5B6GtrinnIMP6zoDJvZdDkpW0V,pwGy8IMOm+THg6E2XgiDmk6B4hgQ5ppFoLj7Gj4LwYYolQHILcCkyDqBc2Y8NPWF,2019-01-25,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.582,0.681,5,-6.138,1,0.0458,0.342,0.0,0.186,0.273,95.995,230000,2019,2019,-0.0737160714541953,0.00543405919064,0.0031822616690778,1.012678933048226e-05,0.8304266700910858,0.6896084543985691,-0.0659881557907561,0.0043544367046651,0.1482394376090764,0.0219749308626552,0.0007728272291175,5.972619260654429e-07,-0.262568969390086,0.0689424636865719,-23.959998777974263,574.0815414405282,4285.578715742537,18366184.92882545,0.396342,0.185913,0.0,3.8333333333333335,1,44,12.345838935721968,0.0,0.0447821427718931,0.1705863005755337,-0.4929096363605226,0.0177218334857257,0.2830480044900847,-0.8348323361114695,-1.153229143918894,0.6561337175026071,-0.302482922521178,-0.6201939229035873,0.07986998025045,1.8064605512046776,1.153229143918894,z_valence,0.108201366,0.029783754,0.248634,0.6498102000000001,0.260793036,0.339,0.408,0.3089999999999999,0.0458,0.0,0.0191444,6.138,9.013202623784691,0.1109481915933529,0.186,0.7767188,0.3387239999999999,0.762889244910426,0.4637610000000001,0.8252272414311104,0.074529,0.5224940191045253,37.675044,2.4774987386475096,5_1,3.8333333333333335,-6.138,0.186,3.8333333333333335
30785,LYz/nN5LTXWZ1PYKMSf8QvbZnM+CfYcUPLl/ykjfiYziIEDAWKzy4MNngUIk3Cw7,9fJb1GlJUm35z5y/x0AFeHDNzAnF+Fgj4A92ubojMyxsg2NPXQubUotP6uVetLSH,dpwX37P+gYmCaEUo8igNWzPbsKDUCGPXK6xTnR8fyJM=,iFCUxwC13Q8/3WUYlJ75bJH0NlkWXvZdYjW9FPkiWaxAKRLR3DHS1siHPrIRiEZp,9fJb1GlJUm35z5y/x0AFeHDNzAnF+Fgj4A92ubojMyxsg2NPXQubUotP6uVetLSH,2017-08-14,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.64,0.894,11,-5.117,1,0.0982,0.206,4.21e-05,0.141,0.363,123.018,224878,2017,2017,-0.0157160714541952,0.0002469949019533,0.2161822616690778,0.0467347702603576,1.8514266700910853,3.427780714724566,-0.0135881557907561,0.0001846379777938,0.0122394376090763,0.0001498038329864,-0.0442271727708825,0.0019560428113054,-0.172568969390086,0.0297800491963564,3.0630012220257328,9.381976486131132,-836.4212842574634,699600.5647589044,0.57216,0.324522,8.672599999999999e-06,3.747966666666666,3,44,12.323317758754447,4.209911381987204e-05,0.0936724758626351,0.1319050708799385,-0.1050870307205243,1.203906668359283,0.6310522569940152,0.1067233971667264,-0.7579401530156936,0.0541738948022884,-0.3022508772664258,-0.1277091554371742,-0.0155883151111657,1.598551747018519,1.203906668359283,z_energy,0.20769408,0.0079264679999999,0.131222,0.80617525859268,0.45429504,0.6880000000000001,0.531,0.277,0.0981958657799999,3.796578e-05,0.0353519999999999,5.117,5.723707244175341,0.1747117451631815,0.1409940639,0.7746462000000001,0.4096,0.8,0.7992360000000001,0.9455157322858252,0.131769,0.6024948132556828,26.183689,2.262078690054792,11_1,3.7479666666666667,-5.117,0.141,3.7479666666666667
30786,GOigmlvJgW7xsdz8FYg5VF+ydjT3zI8qydrsklEMyfjRvnoMqc2/S0k8p/Mfp9VJ,+Khznrl+Ks4+2Uyt7WallGA7Bk6v5VLp2+u5AeoFqOY=,otSG7jGr4ccsFE0hp/w82GZV6fmeu/fgVroOVmAZQwI=,Y1oomPSLDNg6LLKLlJGIo3Uiiyrbqyzi1UZZapHj4ge1ZL/vw43UawiMDw4FBA5l,+Khznrl+Ks4+2Uyt7WallGA7Bk6v5VLp2+u5AeoFqOY=,2019-02-15,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.578,0.696,0,-4.302,0,0.0317,0.382,0.0,0.212,0.519,104.991,236139,2019,2019,-0.0777160714541953,0.0060397877622735,0.0181822616690777,0.0003305946394028,2.666426670091086,7.109831186973038,-0.0800881557907561,0.0064141126979644,0.1882394376090764,0.0354340858713813,0.0267728272291175,0.0007167842778401,-0.016568969390086,0.0002745307466496,-14.963998777974268,223.9212594272154,10424.578715742537,108671841.40071233,0.4022879999999999,0.361224,0.0,3.93565,1,44,12.3721801284611,0.0,0.0312079271241931,0.1922718876471227,-0.5196560229563846,0.1012559767866799,0.9088421353394645,-0.5213869238119229,-0.072772568783479,0.8331807241791712,-0.302482922521178,-0.7527136790348168,0.1942820214892159,1.665364457747439,0.9088421353394645,z_loudness,0.2087874719999999,0.060270432,0.183742,0.6739368,0.2486139839999999,0.3139999999999999,0.1769999999999999,0.0589999999999999,0.0317,0.0,0.0133774,4.302,6.181025601974709,0.1617852161785216,0.212,0.7630204,0.3340839999999999,0.7602631123499285,0.4844159999999999,0.8342661445845684,0.269361,0.720416546173115,18.507204,2.0741263220932327,0_0,3.93565,-4.302,0.212,3.93565
30787,VMAAfNXvTNe074YqrgSJP9jmCM7Oalm+tJezuGQ02zjwED4OKXqVZN8Gr0XCfxpH,nkCS1LvkAlr5dn0FCet5Pr0LUcRimbyA6FTxz/UAf5pNx+j2jKqBIoc9VAPHs3XH,rkCYUGeykBDXtriagH4vV2vHZm6jJvFeCIBLFd54o0I=,ovyv4VOTBHDXPGpXwzG1rPlHONvoCpJwvS2oeXlqAggxzL0YUE3pMfAmAnD8VzrR,7Eefph7RXiQHFkQOLx+M0ap4HNji5EhgPts+Qz5Py+WH5CGQgmGMHzOmIiqRNtmA,2017-03-24,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.576,0.85,8,-3.653,0,0.117,0.309,0.0,0.341,0.18,142.012,226613,2017,2017,-0.0797160714541953,0.0063546520480903,0.1721822616690778,0.0296467312334787,3.3154266700910857,10.992054004751266,0.0052118442092438,2.716332006142896e-05,0.1152394376090764,0.0132801279804562,0.1557728272291175,0.0242651737029525,-0.355568969390086,0.1264292919931279,22.057001222025733,486.51130290844463,898.5787157425366,807443.7083855064,0.4895999999999999,0.153,0.0,3.776883333333333,3,44,12.331003408544875,0.0,0.1106465200870636,0.2934156042995415,-0.5330292162543155,0.9588731813431488,1.1300514985863308,0.7685266609748179,-1.561694434518868,0.5100699369944415,-0.302482922521178,0.0489838527377985,0.0167467380814159,2.42166144997215,1.561694434518868,z_valence,0.088128,0.008343,0.25338,0.7505499999999999,0.3383136,0.5409999999999999,0.6699999999999999,0.3959999999999999,0.117,0.0,0.049608,3.653,4.297642002774114,0.2326854640021899,0.341,0.581897,0.3317759999999999,0.758946638440411,0.7224999999999999,0.9219544457292888,0.0324,0.4242640687119285,13.344409,1.91128229207514,8_0,3.776883333333333,-3.653,0.341,3.776883333333333
30788,0avXpcbUi15VR64ejS7gt7nFuDR8YJjqMAxXAovvWQkV5iZvrLdcoVvEWgwo3pCJ,59yoxK8lYHqzKu3Nc8Y9jTBdcfIuIN9XnRVBFJ9y1B4=,BeJMovU5E5lfq6qqOiWV4PoTdILg1sdpPvInjAkI6TQ=,7FQDwCgRV8BtKDumDJ26wAxz04aZFciiI9GzlN6CXpKx4j6Ino0K7LTcDWNxl27S,59yoxK8lYHqzKu3Nc8Y9jTBdcfIuIN9XnRVBFJ9y1B4=,2019-03-08,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.494,0.867,7,-4.534,1,0.0857,0.0431,5.45e-06,0.109,0.265,144.91,218690,2019,2019,-0.1617160714541953,0.0261520877665784,0.1891822616690778,0.0357899281302274,2.434426670091086,5.926433212050773,-0.0260881557907561,0.0006805918725627,-0.1506605623909236,0.0226986050599493,-0.0762271727708824,0.0058105818686419,-0.270568969390086,0.0732075671968133,24.95500122202573,622.7520859913056,-7024.421284257463,49342494.37872927,0.428298,0.229755,2.3489500000000001e-07,3.644833333333333,1,44,12.295415053554708,5.44998514880396e-06,0.0822249402556693,0.1034587083682299,-1.081330141469485,1.0535452104175642,0.8297657527920481,0.8695009612020395,-1.1883659431102898,-0.6668500398880193,-0.3024528834086269,-0.2451912087450017,-0.1309135653449959,2.3977933478188773,1.1883659431102898,z_valence,0.11349897,0.0015190595,0.0316785,0.792693779795355,0.4098383562,0.8239,0.602,0.2289999999999999,0.085699532935,4.982935e-06,0.0433642,4.534,5.2295210732167545,0.1912218791354212,0.10899940595,0.8146413,0.244036,0.7028513356322231,0.7516889999999999,0.9311283477587824,0.070225,0.51478150704935,20.557156,2.129319140006965,7_1,3.644833333333333,-4.534,0.109,3.644833333333333
30789,NGV3QBi1g7qE33midZjyVspz47UDkelv0ZtYcnXkOgjqb1HtJo6Y9CA/zCulav5a,6t41HDHp2lq2V7UVJWZ9E5pG5fhKtdbaHrAXnxsMjV9wtSR80XZ6I8TlPsMf3Rg4,xReycG+RckgjjxMrYz+h7ZeKNtCgpiAgZrujjzPGBPw=,Z8FUA8s8DtapMIT+nL6V0oU22wj2ap3XeS8bAShYDa8PmQ4T4h+oUeu9zDwSdbiY,6t41HDHp2lq2V7UVJWZ9E5pG5fhKtdbaHrAXnxsMjV9wtSR80XZ6I8TlPsMf3Rg4,2018-03-02,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.616,0.844,9,-4.908,0,0.029,0.0354,0.00234,0.236,0.183,92.024,187826,2018,2018,-0.0397160714541953,0.0015773663317547,0.1661822616690778,0.0276165440934498,2.0604266700910854,4.245358062822638,-0.0827881557907561,0.0068538787392345,-0.1583605623909236,0.0250780677207696,0.0507728272291174,0.0025778799848378,-0.352568969390086,0.1243048781767874,-27.930998777974267,780.1406927352,-37888.42128425746,1435532467.413374,0.5199039999999999,0.1544519999999999,8.2836e-05,3.1304333333333334,2,44,12.14327660539044,0.0023372664634864,0.0285874568519125,0.211880359035499,-0.265565350295696,0.9254595240227668,0.7022891705819891,-0.9731929110605024,-1.5485181348220949,-0.700931588673258,-0.2895853952974253,-0.7780898025493076,-0.7061234107258838,2.5385866197918348,1.5485181348220949,z_valence,0.095142432,0.0010105992,0.0289217999999999,0.8176063138399999,0.5014993983999999,0.8086,0.661,0.433,0.02893214,0.00227214,0.011136,4.908,5.815158986778452,0.1719641401792991,0.2354477599999999,0.741844,0.379456,0.7848566748139434,0.712336,0.9186947262284682,0.033489,0.4277849927241487,24.088464,2.2154006409676783,9_0,3.1304333333333334,-4.908,0.236,3.1304333333333334
30790,qRHVve+UZqfjysFDBtXChu2PD0ApqSUL+LkQFc24MHKZk7iHjv45N4FtbDLBlb8f,PJYtqXryr+/VSxBm3FPSEtC5phOhWneHe7I5xwBSG3I=,IyzQldISzvEAQtklbP+PNvaCYSlM/33CGgXHe4iwCEQ=,rmsgFjumMmEJbxanbjX6zNkaRns1hvqrgIUey0D1a6RaGiguExBajLmtlB0/1AWf,BOe2FmG/H9zAktaiBHwPffDUkE81oK1yQOMHHU4VPL0=,2019-03-22,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.481,0.729,5,-4.351,0,0.0365,0.00833,0.0,0.103,0.297,91.985,204783,2019,2019,-0.1747160714541953,0.0305257056243874,0.0511822616690778,0.0026196239095619,2.6174266700910858,6.850922373304109,-0.0752881557907561,0.0056683064023731,-0.1854305623909236,0.0343844934686142,-0.0822271727708825,0.0067613079418925,-0.238568969390086,0.0569151531558478,-27.96999877797427,782.320831639882,-20931.421284257463,438124396.9790664,0.350649,0.2165129999999999,0.0,3.41305,1,44,12.229711044095572,0.0,0.0358496528936972,0.0980337402713654,-1.1682558979060362,0.2850310920487805,0.8921406579910875,-0.9745517784548648,-1.0478187463447073,-0.8207481504416227,-0.302482922521178,-0.707600570564611,-0.3900971876788479,2.389069409271541,1.1682558979060362,z_danceability,0.1041427529999999,0.00067045671,0.00585599,0.7023915,0.34772809383,0.72067,0.432,0.184,0.0365,0.0,0.0189435,4.351,5.968441744250008,0.167547690186164,0.103,0.8642595000000001,0.2313609999999999,0.6935416353759881,0.5314409999999999,0.8538149682454624,0.088209,0.5449770637375485,18.931201,2.085905079336066,5_0,3.41305,-4.351,0.103,3.41305
30791,7R6sSNjr1Ho27NdDGNlfGiDEZJ4nvYKTFkREndfX4PmQI2gyaYjQ59n07pl6dpL9,YtM+pATr00KOzFUtiJUIPGrwLoc6kE1FvmpNPhYLlgM=,IyzQldISzvEAQtklbP+PNvaCYSlM/33CGgXHe4iwCEQ=,rmsgFjumMmEJbxanbjX6zNkaRns1hvqrgIUey0D1a6RaGiguExBajLmtlB0/1AWf,BOe2FmG/H9zAktaiBHwPffDUkE81oK1yQOMHHU4VPL0=,2019-03-22,gZbGT4pJo7A7mE4+tO7COyGxX9nt7/vYRhnaPrcBoHM=,h0mzIxwtAKm2Z0DWKqoxorIoGjV3N77Ak4Qo0P+F12xcSkkatMEGUiVamNA2eT27,edm,pop edm,0.467,0.771,3,-3.738,1,0.0668,0.0138,0.0,0.0956,0.36,172.685,219191,2019,2019,-0.1887160714541952,0.0356137556251049,0.0931822616690778,0.0086829338897644,3.2304266700910858,10.43565647083578,-0.0449881557907561,0.0020239341614533,-0.1799605623909236,0.0323858040160575,-0.0896271727708824,0.0080330300989016,-0.175568969390086,0.0308244630126969,52.73000122202573,2780.453028874836,-6523.421284257463,42555025.251903296,0.360057,0.27756,0.0,3.653183333333333,1,44,12.297703337039623,0.0,0.0646635133257221,0.091302158406786,-1.2618682509915526,0.518926693291454,1.1010795480840447,1.837258445263835,-0.771116452712467,-0.7965369722786025,-0.302482922521178,-0.422824073346437,-0.1215764692934204,2.821992176978496,1.837258445263835,z_tempo,0.12962052,0.001137672,0.008832,0.7194972000000001,0.3550882134,0.7572,0.411,0.107,0.0668,0.0,0.0356043999999999,3.738,4.848242738984774,0.2062600321027287,0.0956,0.84398608,0.218089,0.6833739825307955,0.594441,0.8780660567406077,0.1296,0.6,13.972644,1.9333908037435164,3_1,3.6531833333333332,-3.738,0.0956,3.6531833333333332
