Unnamed: 0,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,anio,grupo_anio,distance_mean_danceability,distance_sq_mean_danceability,distance_mean_energy,distance_sq_mean_energy,distance_mean_loudness,distance_sq_mean_loudness,distance_mean_speechiness,distance_sq_mean_speechiness,distance_mean_acousticness,distance_sq_mean_acousticness,distance_mean_liveness,distance_sq_mean_liveness,distance_mean_valence,distance_sq_mean_valence,distance_mean_tempo,distance_sq_mean_tempo,distance_mean_duration_ms,distance_sq_mean_duration_ms,dance_energy,happy_energy,acoustic_instr,duration_min,track_age
31457,CtH+/KiZyL5wrrbCNPsIgzt98JJ0KmopzpaX4kYQM4XkVZJMKhqfY/CuCfYMx4cf,q4WIV/PZEUu2EVb7nPqTRVFaJ3lymI1zB+t7cRHQwYk5BFizCxRnB9GmqGbguL+F,MbZRrmvbBu7qqksAkOunqUZTd3aUJ/7nDSy084Tyu70=,Omi5oHmkZ05gkL5bqzZty/p5rOrqC4wwPW1LB+dkNWnFfKcJZEla1M5zZVQ+BQfB,ggbOD79rhEjkIYDpGIev1JcvxvTK4G1bD5eHSre2D5M=,2013-06-18,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.488,0.833,2,-3.046,1,0.0447,0.121,1.24e-05,0.195,0.61,127.954,186000,2013,2010,-0.16771607145419531,0.02812868062402875,0.15518226166907778,0.024081534336730128,3.922426670091086,15.385430982241845,-0.06708815579075614,0.004500820647404766,-0.0727605623909236,0.005294099439443486,0.009772827229117514,9.550815205018071e-05,0.07443103060991396,0.005539978317653949,7.999001222025726,63.98402054996905,-39714.42128425746,1577235257.9434822,0.406504,0.50813,1.5003999999999999e-06,3.1,7
31458,yfz6chgdDWR4q7dWlaBnJK+DqB6XqKPueUNJuUJBrJRjFsRp6r3yE9OAmCY1Mfp3,Gm7kfNZXq5WoeLZrhmbQOEmntY/280ftFePgzJgejdV0OweqVm9IeSnNTsO7/Jfn3bHF6u6+DGD46/1U4SnOcYtPP/bD+Pwpt+FYm+b5zVU=,z4aD33mQhf0SECH3qSaczdM1URAFqyGl3MRKCXzC//Q=,EvIvr25nwhPuqHWTEO7hyVeBXyjGPa5IQ+oRmNFFy0OsiaK9AS5gjcLyMZQYPA9a,9MgYZh6XhvuHTdKC/Nef3t99eWt9QpxyQFzvN9ddy+b9c6iAYucoxoMEV2ucf0WO2186ygFn52tppDiSiqO3aw==,2013-07-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.731,0.806,2,-4.995,1,0.0748,0.00736,0.105,0.084,0.15,127.993,438760,2013,2010,0.07528392854580468,0.005667669897289824,0.12818226166907787,0.01643069220659995,1.9734266700910856,3.8944128222267906,-0.03698815579075612,0.0013681236688012457,-0.1864005623909236,0.034745169659652596,-0.10122717277088249,0.010246940507186093,-0.385568969390086,0.14866343015653308,8.038001222025727,64.60946364528708,213045.57871574254,45388418610.32565,0.589186,0.12090000000000001,0.0007728,7.312666666666667,7
31459,aSUgCKc4H4MMxXTBWnI0HmTgoTLoDzxXA56X9Dw+p65TVRrWjh7UV+vNo8ZHXeqt,rYQLuwuhkkYXDRomi16/BTMFUJAHQ5IOo6n6ceK7KpJzTtm1IEz9fyM+8dpkPTn/,JYVx9yYVfS19wvEvulWdUJafz6Up4XxnT5qUmRhNmVM=,43V9obvIpxKW9xfqRcKHBkmk/aamRF2YGQMRaF9ui3KHHWHJCKDLyyv0pOnAoYJj,CQ70h308PwklkAsM6rrjzV99d9FPReA6reai4UlAz8s=,2013-07-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.666,0.71,0,-5.478,0,0.175,0.0118,5.28e-06,0.279,0.268,126.044,374769,2013,2010,0.010283928545804732,0.00010575918633521744,0.03218226166907778,0.001035697966136993,1.490426670091086,2.221371658918803,0.06321184420924386,0.0039957372483337165,-0.1819605623909236,0.0331096462656212,0.09377282722911753,0.008793343126541927,-0.267568969390086,0.07159315338047278,6.089001222025729,37.07593588183082,149054.57871574254,22217267436.127487,0.47286,0.19028,6.2304e-08,6.24615,7
31460,4jj7f5Nm2X6XdaM3GB+Xf61r7QMhMlfXje3XizDH/iQh+phgGhzmWc6SOp9T5mIX,rohiHncXdyuGrbDikq4K97BgyIjvik1of7U4G7cyZ6lKgh1WOAvjW5ndZRjdFf/AsT7QjNqtVJ44FvnIrq9DGp00bzb17gQ7tiT1LSAwbVI=,oowiV6wxgYLVq+9ko47+Gbtr+kpf8cbnANJnHzjw98I=,icAV7YMgrj6glXcuYsz2BbNYEUAvVZYXk4NQayD+hTxdDP2qBf6dHX6h11+xlpBv,gpyUqOGk8uKFGIeToBnA6yoAc4VWZzmPKDsSDOT8ex5xCiZTN69u2NfC0MZxYZ/cMjwuMKlmTMJyv4KBvF87xkaY29bvEAq0xxpQGk2ZCl4=,2013-07-08,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.598,0.907,0,-4.435,0,0.0474,0.00245,0.00659,0.188,0.431,127.028,381732,2013,2010,-0.05771607145419533,0.003331144904105781,0.22918226166907785,0.052524509063753666,2.533426670091086,6.418250692728809,-0.06438815579075613,0.0041458346061346825,-0.1913105623909236,0.03659973128233147,0.0027728272291175082,7.68857084253548e-06,-0.10456896939008603,0.010934669359304748,7.073001222025738,50.02734628677758,156017.57871574254,24341484868.322918,0.542386,0.390917,1.61455e-05,6.3622,7
31461,RzEz0UPECxPOEk5WCZEUimtwgodr+EtneO/sM+7zi2Glpu9DRaUf9NX9N66pZSIO,M95vfIbnvHl7wj6UBEKRdz4mhCAa1ZDrZd83LLVrveJp/nMDdeL9fEWC5W6iB0Xf6Bl1QD5wv4NIPjakWMBAs8B7wE85/vmpM2Qwtbayk6k=,SoJjwk4CvR3H0Ku0gt5CAhR/qbDW+mo2JARAgUuKzMZUc5qKLTAmvg4LOcpkZ6J3,ZlQhposeQ7+RXWkmhsHfA6myW/AYfLxrqE+/ktcpSd42Inn82YP+PnhMguR+4kxT,B0Be617R0bpJGtQJXqoQtCzfeOtdKf0/E5RAt6bfJC4MaWRxj/gIZQGBxxwj9EUY5imbbrjshTajULVsEUpCLw==,2013-07-19,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.802,0.904,1,-4.001,0,0.11,0.0041,0.306,0.334,0.0395,128.006,330000,2013,2010,0.14628392854580474,0.02139898775079411,0.22618226166907784,0.0511584154937392,2.9674266700910854,8.805621042367868,-0.0017881557907561269,3.1975011320146695e-06,-0.1896605623909236,0.03597112892644142,0.14877282722911753,0.022133354121744855,-0.49606896939008605,0.24608442239174214,8.051001222025732,64.81862067705984,104285.57871574254,10875481928.077333,0.7250080000000001,0.035708000000000004,0.0012546,5.5,7
31462,3eT6gMSieg5W5yCHOPbqV3+V2TMdLB9KzIP1Xs1WyxWo8sUdtRZsG3itDAhIX19p,iN/yXvpbiXdd59U0YcNSuxS+jTAroCOA4o/R1s2O1466xuHJ5CGWLAzvaMoL+OeD,bzIqriX6ypI+fWKxXNfeIXvUxEc1waMag4pKnkFhldw=,3qv9WR62Z81kOPvwm/cuel8Mz1owWjISLPO0vHEvR8W7Q2hJp+nRURD7ek73Zkr5,xSQo4iLV5lwWXxl2CIfpXSC8vl6MzRb+ehrVDHIwu7Y=,2013-01-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.595,0.969,11,-5.022,1,0.11,0.00423,0.116,0.672,0.344,127.997,412880,2013,2010,-0.06071607145419533,0.0036864413328309533,0.2911822616690778,0.08478710951071929,1.9464266700910855,3.788576782041871,-0.0017881557907561269,3.1975011320146695e-06,-0.18953056239092358,0.035921834080219775,0.4867728272291175,0.23694778532862829,-0.19156896939008605,0.036698670033179726,8.042001222025732,64.67378365506336,187165.57871574254,35030953855.99882,0.5765549999999999,0.33333599999999997,0.0004906800000000001,6.881333333333333,7
31463,KenIqEVWcBNJz4k+BJQyseh2JloQ3wTJwpqptACxfH25UUDEtV0F9uN7WiLA25RT,OUXXB4pBPKBt0DLxD2ZZHCS5xxAaglmiBCWUk3oRJX5DA8M1gz/vva4Dbw8w5E3O,QntsMeG7VZlPBF8Tp5fNFHl7++8W8BJK5/UaQHLU6A8=,IBDe/RF4wOcDyfcB4rwPRmSX4kMrph3X2WqI72ptGQrEkItLx7KCdm8RJY/F5vD3,XZZy5Vm6sBcYJwXYRIk0lUCrcHYNBA+8A4NtZBtl7UXSLbiGYPzQGQOaynsmFX8/,2013-09-23,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.514,0.784,7,-4.885,1,0.0383,0.00558,0.000156,0.112,0.528,124.962,193880,2013,2010,-0.1417160714541953,0.020083444908410585,0.10618226166907785,0.01127467269316052,2.083426670091086,4.340666689646831,-0.07348815579075613,0.005400509041526443,-0.1881805623909236,0.035411924061764286,-0.07322717277088249,0.005362218832016674,-0.007568969390086,5.7289297628058836e-05,5.007001222025735,25.070061237367206,-31834.421284257463,1013430378.5035846,0.402976,0.41395200000000004,8.704799999999999e-07,3.231333333333333,7
31464,rQN6T3qgSug7W6AO2edO7sfx7Ry/4hJwLrcAoA8uvD4lwc0vOWtihCLPpPK1GckZ,cTnl1LWDS0SVUolLv0zQbgvT8e3wrnYqLzx3mOGRg9sDj4qplAkDrkqsfw2fVJj2hE+xEmgMUD/1QNhCOvlZWVIDeSkBQ4SKnjwMrGrGQTo=,IEusjXB4x19S4JAVDathnn6utupCLgH8sY0o63jPiD4=,w2vvHVIjxUe067dS9EWgHBBcSVvwCmt53WbPGSXW+ZenpHbzNuEI+N0OBjNGNkXk,FE+alr/bnRgxA7VyAMXibXX6Fr0iCwTSMtDBBQfoFOc7+HceTzJOA324dTzBnlAYh7aVYxFy6zNOxqvnVh17OZdVlfwQzRgj+/nU8GZLFuU=,2013-10-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.524,0.802,11,-4.687,1,0.0323,0.0496,0.0,0.103,0.505,127.985,202507,2013,2010,-0.13171607145419528,0.017349123479326677,0.12418226166907786,0.015421234113247325,2.2814266700910855,5.204907651002898,-0.07948815579075613,0.006318366911015518,-0.1441605623909236,0.020782267748867374,-0.0822271727708825,0.00676130794189256,-0.03056896939008602,0.0009344618895720161,8.030001222025732,64.48091962573474,-23207.421284257463,538584402.6650063,0.42024800000000007,0.40501000000000004,0.0,3.3751166666666665,7
31465,Vqw+8eRdHTtxESqlPjBIxI5bm7RKj6PQh8fqzWteh4+8OwqCxUMIbye0snwsIZn8,I9GMKgd3i48JPQioJqQbOjsfuS2xpHAOE13R+B/LK8wahnciPtehuF5c1DODB8Cn,UvKEYgmAEcffkNONOkvXHud/psFMKiDS0emiZoxpDtg=,/vahbaMK+ZnBTqpX9B1jaGa3JlPwri9WfSJHrRNBj0t2/SgysYBqK6DvplnarkdN,/CVE8IhJRigMHutmjHtJa5n2Upuf5lHHFS5C/Wc6BPE=,2013-10-07,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.695,0.626,3,-4.267,1,0.0542,0.00792,7.84e-06,0.0922,0.255,127.991,307747,2013,2010,0.03928392854580465,0.0015432270419918853,-0.05181773833092218,0.002685078005731922,2.7014266700910854,7.29770605387941,-0.05758815579075613,0.003316395687380399,-0.18584056239092359,0.03453671462977476,-0.09302717277088249,0.00865405487374362,-0.280568969390086,0.07871894658461502,8.036001222025732,64.57731564039905,82032.57871574254,6729343970.754496,0.43506999999999996,0.15963,6.20928e-08,5.1291166666666665,7
31466,OfmNbu3IvBWsa+mUkXNR9ktKWHJZXi2XZHXkcWDPF+XEF+T9KIZi1UWE4FJ/jnKe,jw7t12vDdPg8Y6iEkVRjoC0efg01TLXJdoU2FCH61Kkq5gVUO0aBQ0szfhUC5Hb+,kfrxZChiq0SZbvKqp2ViFq8eCONLrk8sh41mWCmLw+s=,rNt8kLfyYiBiEaOWQqFv+mst5S6VQGGpij2ZF6jD/5yQVN55M8OEztW45y/cAkWb,S5ARpb6Cj7Ch7SUeAIx3omhx3UYB72Ll75EYrdTeJAs=,2013-09-09,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.586,0.706,0,-3.673,0,0.0454,0.0609,0.0,0.12,0.219,127.961,195707,2013,2010,-0.06971607145419534,0.00486033061900647,0.02818226166907778,0.0007942398727843707,3.2954266700910857,10.859836937947621,-0.06638815579075613,0.004407387229297707,-0.1328605623909236,0.0176519290388325,-0.0652271727708825,0.004254584067682555,-0.31656896939008605,0.10021591238070124,8.00600122202573,64.09605556707749,-30007.421284257463,900445332.1309079,0.413716,0.154614,0.0,3.2617833333333333,7
31467,yJrMnKwumjP/a8ijEJNfSwxVykvwsJcKyVyd3dgpNonXjqN6D4mEgenw9KD8557X,5y6nIQZoCSivO8TuKYzxaWIO11+cLWFzDoh/28HSBe897rll6EyZi3SPuIKDOGmg,BuEu3aAj2HA2bkRxvlYUSmjolvIa/7jSvzNbMMUr5GROLmIop6ol3fKAf8ZXRLjZ,PsBHleha3sW2FInVQZwpI7YjaR0QcdXnTcbn568FrNMgVRZN4axHD551opEApbJa,SX5HxoYpdBb6nvj11lAGrFi51JLsNFxOZkTDavHIqwQ=,2013-01-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.584,0.911,9,-4.613,0,0.0374,0.0162,0.404,0.189,0.219,127.999,204044,2013,2010,-0.07171607145419534,0.005143194904823252,0.23318226166907785,0.054373967157106295,2.3554266700910853,5.548034798176379,-0.07438815579075612,0.005533597721949804,-0.1775605623909236,0.03152775331658107,0.003772827229117509,1.4234225300770502e-05,-0.31656896939008605,0.10021591238070124,8.044001222025727,64.7059556599514,-21670.421284257463,469607158.63719887,0.5320239999999999,0.19950900000000002,0.0065448,3.400733333333333,7
31468,y+w/wK5FcEkwMNLQNRd5pnviqQnYtvnbHHQnr5dRaz5TBWVKfLmlcDJrINJmOisQ,GH4ZyuS6UYlHMYmFCJHq++7kMizAYdN4ZAeFxV8pJpcBEhUAygq2bYGEm9oQYj80DAYXSh4nJKa0f7ZzhVk/Rg==,k2N+VLT3ZDoGA8AynM9yqGE+c18b3lXuzPNsvzifbks=,3ry0aVn/4qGjcN1PqvPGNpLqTo7mvkpiwkOUc1c82yzyymzambY6xfk8GDEhcN46,7RT67dKMTWJVSCqt2HjUA5IuXHDG/gb7zTBBEpyQVEMGkUvZYpr9pnLW4YoLOdiz,2013-01-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.652,0.892,11,-4.973,1,0.065,0.00756,0.0078,0.0487,0.349,128.017,276110,2013,2010,-0.00371607145419528,1.3809187052685023e-05,0.21418226166907783,0.04587404121368133,1.9954266700910859,3.981727595710799,-0.046788155790756125,0.002189131522300066,-0.18620056239092359,0.03467064943469623,-0.1365271727708825,0.0186396689048104,-0.18656896939008605,0.034807980339278864,8.062001222025728,64.99586370394434,50395.57871574254,2539714354.094602,0.581584,0.311308,5.8967999999999995e-05,4.601833333333333,7
31469,zeKDZcm/t2LMBPGDAVWDza9Wm6Hd1TbB2ryrsLEN5SyRupTZiAtkkro+vhLldCou,XQ+mbh7HUpVs5VBHNnN7Pj5DVtIzCJPtg5m6JXaf14QKwFd/AmipD/ZOXIbSuDSe3A8ZxoOoETf7CRsgCQtGfC5HRJDqwOZt1ct4o2zU8Ts=,v5UM6Lkz8gZh0ZssocW6Rca/54hFUeKibATTe0Hu3SU=,Vmt3j85Sr5k/IuUPb219TibxwELiEiHi+DchtcaUnP67at9MU+OB10KtkesdWNfD,leGnaHsPEc/mUeryiMBHElK9sRrIlGxQ5LFO5uSWiy7OfyQxsBuOfc5ee/sqfgRVpeecRHSRRkzIRK0bX8hwDQ==,2013-12-09,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.657,0.911,1,-6.109,1,0.0631,0.0149,0.208,0.11,0.201,128.011,382839,2013,2010,0.0012839285458047245,1.6484725107322346e-06,0.23318226166907785,0.054373967157106295,0.8594266700910858,0.7386142012638519,-0.048688155790756124,0.0023705365143049393,-0.1788605623909236,0.03199110077879747,-0.07522717277088249,0.0056591275231002046,-0.334568969390086,0.11193639527874431,8.056001222025728,64.89915568928002,157124.57871574254,24688133236.59957,0.598527,0.18311100000000002,0.0030992,6.38065,7
31470,0FnSILEfTS1RiyWM6Ge1ts8u2F8chcBnskycWz648zn94iP01/IHRu4J3Z/TV8uq,x8HZAImJ5hUOAQ7jWOq2WlCJXbQMQFDFgcso+smd5zThCXGQugfntVcq434YkTzIAodCM/Fhf5PRBYA9KiNwfA==,Ql8X3ZVh4VtTFAk2c6TD1iqhxy6rOXF07wq/jiqKmW8=,MdDpeuXNwRxBp+25z2qgCQuAabIsZIE4kZA9tseXNGbY5KDO0mPOd/p2ncWNxtcG,jB4yF2oc6xCM1N/hTxqK1+VBIjYp8hU4kWNDGieb4kU=,2013-10-06,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.689,0.692,4,-7.879,1,0.144,0.00397,0.0267,0.0987,0.221,127.995,322500,2013,2010,0.03328392854580464,0.0011078198994422292,0.014182261669077767,0.00020113654605019248,-0.9105733299089138,0.8291437891414076,0.03221184420924386,0.0010376029073605973,-0.1897905623909236,0.03602045757266306,-0.0865271727708825,0.007486951627722149,-0.31456896939008605,0.0989536365031409,8.040001222025737,64.64161965017534,96785.57871574254,9367448247.341194,0.47678799999999993,0.15293199999999998,0.000105999,5.375,7
31471,73MoCnl6G2RKhc9XI2VF0Jgq6gGEaqs0H09f06tLhxtwIQOV7ZQnRx8/1C9cZVwi,5cfKgF0qx36ookuUHozbdBCBOvV6yY9d+g03blDx2qkWHNB7sahM2LYllNhR/R8HWfnuLNivdPotbl9dPAfmYA==,C3K86kOMfvDAME5TXbv0px/hLa6M78jpOO4SwenE1a8=,D34BJ59AKdq8khJJMnwnhl7BJVOJ1HIdWtRtiJllVdWt1PmXRSnbcWpxSPEjM7Ss,DZFm9exaGRcR7NFzNCcAyUFLdR8mv2BpuN3Z4aLcx7mMLhHVUhxuRWopSmyRZ8ZeamiHes7kMWo9QlIfjqR8tQ==,2013-04-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.514,0.794,3,-4.813,0,0.0514,0.00323,0.000295,0.0928,0.164,125.973,289542,2013,2010,-0.1417160714541953,0.020083444908410585,0.11618226166907786,0.013498317926542078,2.155426670091086,4.645864130139947,-0.060388155790756126,0.0036467293598086326,-0.19053056239092359,0.03630189520500163,-0.0924271727708825,0.008542782266418563,-0.371568969390086,0.13806349901361065,6.018001222025731,36.21633870830319,63827.57871574254,4073959804.7143097,0.40811600000000003,0.130216,9.5285e-07,4.8257,7
31472,jLNGQT7Yq7HWG6RfT+ITnabkrQ4zR5INdleXZ9/AmAjsT6ic7TEWErLXUft3DV4R,aH0FD6wJd/ncd+6yeyzxO4pCtfSaHNyeTu7+x6mAVogUrRaznJBcbwxncYfgAbcc,sJkklUlXMN0xsti3xQAn0QleUvsPa0VJbr6UhkP2b44=,b00Sg37CQ1wUKxVt3NN3qzCleZa1D1BBLlbtOMG2roCfaF+qd16TnPRPxioQfIIz,3sctogGbfWhaoH0Gdqg+hPnzAByOA1ZV1EJWKgc4IilMGgFaCZ9Z6mm2MlYx9OWH,2014-01-27,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.658,0.984,11,-3.194,0,0.111,0.019,0.206,0.049,0.711,128.01,358125,2014,2010,0.0022839285458047254,5.216329602341687e-06,0.3061822616690778,0.09374757736079163,3.774426670091086,14.246296687894882,-0.000788155790756126,6.211895505024142e-07,-0.1747605623909236,0.030541254167191903,-0.13622717277088248,0.018557842601147866,0.17543103060991394,0.030776046500856562,8.055001222025723,64.88304468683589,132410.57871574254,17532561355.83785,0.647472,0.6996239999999999,0.003914,5.96875,6
31473,yx8XKjt86wRU8G0oKOfFxCW/sauLDJpMrm6sux5tjAI4XQ4IG8TyZaJaGQo6mPGQ,uk3ApwZVquRxn2cMPx/k/GW4M+YCoqjm+6OWifrQayOElEzNKt/m5kpDjKTD8dkp,uiwW7SxoLlFvHZXDnbiy/et+GmUuq0Ew0owrIlUUggI=,EDxifpQWd0LEtdf6QtD4BZoEW8Kk1RcPX5q/HHLO8WF04lc1/iufmV+yHUViL/gV,kUhmIAw6euiVzwGPnevKozh3EF9NJ1ti8l3hRx+Wu9s=,2014-02-17,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.609,0.772,6,-4.52,0,0.0452,0.0454,0.000396,0.19,0.344,127.993,352427,2014,2010,-0.04671607145419532,0.0021823913321134827,0.09418226166907784,0.008870298413102648,2.448426670091086,5.994793158813325,-0.06658815579075614,0.00443398249161401,-0.1483605623909236,0.022010856472951135,0.00477282722911751,2.2779879759005527e-05,-0.19156896939008605,0.036698670033179726,8.038001222025727,64.60946364528708,126712.57871574254,16056077604.79325,0.470148,0.26556799999999997,1.79784e-05,5.873783333333333,6
31474,stKRis7Wkhl43DgV1oLomWptmiSlHHDRDU/+XUaJv3JYyDCjmrQWx2PUm+p+Cv8t,+vSbf0SJ/ANU748Q6neooAYM7jUczX7AoPpv3kHb4m8=,nbu/mbca84P9C6j4STAFRZ63n3or1+DzI4sohppW31k=,2BwOrHwKPt3k5N3KJ/yk5eGxr2aNALTnS8tL5kInOEd8e+w1pjcZmxl3HfwuZckV,JxzV7Wq+tQSxuyLti4I2sT1MUzM2bIjeWOcQx1Ap0fo=,2014-02-24,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.617,0.953,7,-2.848,1,0.042,0.00805,0.103,0.126,0.0387,129.979,279692,2014,2010,-0.03871607145419531,0.0014989341888463571,0.2751822616690778,0.0757252771373088,4.120426670091086,16.977915943597914,-0.06978815579075612,0.004870386688674846,-0.1857105623909236,0.034488412983553124,-0.05922717277088249,0.0035078579944319644,-0.496868969390086,0.24687877274276623,10.024001222025746,100.48060049917363,53977.57871574254,2913579004.0141816,0.588001,0.0368811,0.00082915,4.661533333333334,6
31475,9fvuMuDNX/aWbnaXdqJioMwIyI1s3ULYARRYosL5iMYte0xeAXaMCUvjAPiN8IrU,xkAwEzOsVtPzT+fo+0kQzuimHC3EJNPz0e+UX2uheSlxAhj+ZVz5pZFrJu2pHspCo6GhTw+fLhho7E3aeIiaaEFBT7iZfm6glLhPBGD7cNU=,ND6XhEcFBy423Cb/nrjN53BZvJdzyCCw+2NJcpahxDA=,nagoTPXHY71T0IuaW9VJpW63FnBSjk7SJZyHEuivYH+GQXXS15oekRzjrGULis0w,QIMUrWglZrF0hSMrPtS4S9kLUtVSSGGLXuVkkvJTxIJtVo80InKo+ZbNDLLcLzeP,2014-01-01,8pIbeP8L1iAtvRkboR5DYIgsFfvQHVKdbY4ePglBHp4=,ILlAqu640WvljYiN9Jx5yo5l0AzB+sjdqhvlbNx7YPy1Jyxfxwe8pDuVmkLlO4m0,edm,progressive electro house,0.569,0.855,1,-2.495,0,0.0379,0.0209,0.000393,0.128,0.239,127.979,259022,2014,2010,-0.08671607145419535,0.007519677048449114,0.1771822616690778,0.03139355385016956,4.473426670091086,20.01154617268222,-0.07388815579075612,0.0054594595661590474,-0.1728605623909236,0.02988077403010639,-0.05722717277088249,0.003274949303348434,-0.29656896939008603,0.08795315360509778,8.024001222025731,64.38459561107042,33307.57871574254,1109394799.9053853,0.48649499999999996,0.204345,8.213699999999999e-06,4.317033333333334,6
